candidate_id,rank,score,reasoning
CAND_0018499,1,0.9744,"Senior Machine Learning Engineer, 7.2yr, Noida, Uttar Pradesh; role=1.00 [AI/ML role: Senior Machine Learning Engineer]; skills=1.00 [7 Tier-1: Weaviate, Pinecone, Information Retrieval]; avail=open to work; response rate 61%; notice 15d; notice=15d"
CAND_0027691,2,0.9622,"NLP Engineer, 6.5yr, Pune, Maharashtra; role=0.99 [AI/ML role: NLP Engineer]; skills=1.00 [5 Tier-1: Weaviate, Embeddings, Learning to Rank]; avail=open to work; response rate 68%; notice 15d; notice=15d"
CAND_0006418,3,0.953,"Machine Learning Engineer, 5.7yr, Gurgaon, Haryana; role=0.99 [AI/ML role: Machine Learning Engineer]; skills=0.99 [7 Tier-1: Semantic Search, Embeddings, Weaviate]; avail=open to work; response rate 92%; notice=60d"
CAND_0042506,4,0.9413,"Search Engineer, 4.2yr, Mumbai, Maharashtra; role=0.99 [AI/ML role: Search Engineer]; skills=1.00 [5 Tier-1: Semantic Search, Information Retrieval, Milvus]; avail=open to work; response rate 48%; notice 15d; notice=15d"
CAND_0075574,5,0.9391,"Machine Learning Engineer, 5.7yr, Bangalore, Karnataka; role=0.99 [AI/ML role: Machine Learning Engineer]; skills=1.00 [6 Tier-1: Weaviate, OpenSearch, Qdrant]; avail=open to work; response rate 58%; notice=60d"
CAND_0068811,6,0.9387,"Applied ML Engineer, 8.0yr, Pune, Maharashtra; role=1.00 [AI/ML role: Applied ML Engineer]; skills=0.89 [6 Tier-1: Vector Search, Qdrant, Embeddings]; avail=open to work; response rate 42%; notice 30d; notice=30d"
CAND_0064326,7,0.9343,"Search Engineer, 7.6yr, Gurgaon, Haryana; role=0.99 [AI/ML role: Search Engineer]; skills=0.88 [5 Tier-1: Milvus, Semantic Search, Weaviate]; avail=open to work; response rate 94%; notice=45d"
CAND_0045250,8,0.9326,"Applied ML Engineer, 6.6yr, Delhi, Delhi; role=0.99 [AI/ML role: Applied ML Engineer]; skills=1.00 [6 Tier-1: Sentence Transformers, Milvus, Embeddings]; avail=response rate 74%; notice 15d; notice=15d"
CAND_0066376,9,0.9322,"Applied ML Engineer, 5.7yr, Mumbai, Maharashtra; role=0.99 [AI/ML role: Applied ML Engineer]; skills=1.00 [5 Tier-1: Learning to Rank, Information Retrieval, BM25]; avail=open to work; response rate 51%; notice=90d"
CAND_0046525,10,0.9213,"Senior Machine Learning Engineer, 6.1yr, Pune, Maharashtra; role=1.00 [AI/ML role: Senior Machine Learning Engineer]; skills=0.80 [4 Tier-1: Elasticsearch, Information Retrieval, Sentence Transformers]; avail=open to work; response rate 88%; notice=60d"
CAND_0051004,11,0.9168,"Senior Data Scientist, 4.7yr, Delhi, Delhi; role=0.90 [AI/ML role: Senior Data Scientist]; skills=1.00 [4 Tier-1: Embeddings, Semantic Search, Qdrant]; avail=open to work; response rate 41%; notice 15d; notice=15d"
CAND_0005649,12,0.9131,"Senior Data Scientist, 7.4yr, Delhi, Delhi; role=1.00 [AI/ML role: Senior Data Scientist]; skills=0.88 [3 Tier-1: Semantic Search, Weaviate, Information Retrieval]; avail=open to work; response rate 57%; notice=90d"
CAND_0027801,13,0.9104,"NLP Engineer, 7.4yr, Hyderabad, Telangana; role=0.99 [AI/ML role: NLP Engineer]; skills=0.94 [5 Tier-1: FAISS, Milvus, OpenSearch]; avail=open to work; response rate 65%; notice=120d"
CAND_0077337,14,0.9091,"Staff Machine Learning Engineer, 7.0yr, Kochi, Kerala; role=1.00 [AI/ML role: Staff Machine Learning Engineer]; skills=1.00 [8 Tier-1: Semantic Search, Pinecone, BM25]; avail=open to work; response rate 95%; notice=60d"
CAND_0011687,15,0.9067,"Senior NLP Engineer, 7.8yr, Indore, Madhya Pradesh; role=1.00 [AI/ML role: Senior NLP Engineer]; skills=0.98 [5 Tier-1: OpenSearch, FAISS, Embeddings]; avail=open to work; response rate 89%; notice 15d; notice=15d"
CAND_0002025,16,0.9061,"Senior AI Engineer, 5.9yr, Trivandrum, Kerala; role=1.00 [AI/ML role: Senior AI Engineer]; skills=1.00 [6 Tier-1: FAISS, OpenSearch, Weaviate]; avail=open to work; response rate 80%; notice 30d; notice=30d"
CAND_0081846,17,0.9056,"Lead AI Engineer, 6.7yr, Jaipur, Rajasthan; role=1.00 [AI/ML role: Lead AI Engineer]; skills=1.00 [9 Tier-1: Information Retrieval, Learning to Rank, Elasticsearch]; avail=open to work; response rate 73%; notice 30d; notice=30d"
CAND_0039383,18,0.9054,"Applied ML Engineer, 7.1yr, Gurgaon, Haryana; role=0.99 [AI/ML role: Applied ML Engineer]; skills=0.89 [3 Tier-1: FAISS, Vector Search, Elasticsearch]; avail=open to work; response rate 61%; notice=90d"
CAND_0087630,19,0.9022,"AI Engineer, 7.2yr, Gurgaon, Haryana; role=0.99 [AI/ML role: AI Engineer]; skills=0.99 [6 Tier-1: Elasticsearch, Learning to Rank, BM25]; avail=response rate 45%; notice 30d; notice=30d"
CAND_0068351,20,0.9018,"Lead AI Engineer, 6.4yr, Delhi, Delhi; role=0.99 [AI/ML role: Lead AI Engineer]; skills=0.89 [4 Tier-1: Qdrant, Elasticsearch, Python]; avail=response rate 86%; notice 0d; notice=0d"
CAND_0086022,21,0.9008,"Senior Applied Scientist, 5.3yr, Kolkata, West Bengal; role=1.00 [AI/ML role: Senior Applied Scientist]; skills=1.00 [5 Tier-1: Vector Search, Elasticsearch, Pinecone]; avail=open to work; response rate 55%; notice 0d; notice=0d"
CAND_0042029,22,0.9004,"Senior Data Scientist, 6.5yr, Delhi, Delhi; role=0.99 [AI/ML role: Senior Data Scientist]; skills=0.95 [5 Tier-1: Elasticsearch, Embeddings, OpenSearch]; avail=response rate 67%; notice=45d"
CAND_0010257,23,0.8986,"Senior Data Scientist, 6.5yr, Noida, Uttar Pradesh; role=1.00 [AI/ML role: Senior Data Scientist]; skills=0.77 [4 Tier-1: Milvus, Python, OpenSearch]; avail=open to work; response rate 72%; notice=120d"
CAND_0050876,24,0.8983,"Applied ML Engineer, 6.0yr, Kolkata, West Bengal; role=0.99 [AI/ML role: Applied ML Engineer]; skills=1.00 [5 Tier-1: Qdrant, FAISS, OpenSearch]; avail=open to work; response rate 67%; notice=90d"
CAND_0079387,25,0.8981,"AI Engineer, 6.9yr, Trivandrum, Kerala; role=1.00 [AI/ML role: AI Engineer]; skills=1.00 [6 Tier-1: Python, Sentence Transformers, Vector Search]; avail=open to work; response rate 81%; notice 30d; notice=30d"
CAND_0096142,26,0.8971,"Applied ML Engineer, 5.0yr, Hyderabad, Telangana; role=0.99 [AI/ML role: Applied ML Engineer]; skills=0.83 [4 Tier-1: Weaviate, Pinecone, Python]; avail=open to work; response rate 84%; notice=120d"
CAND_0091909,27,0.8949,"Machine Learning Engineer, 6.9yr, Bangalore, Karnataka; role=0.99 [AI/ML role: Machine Learning Engineer]; skills=0.88 [5 Tier-1: Pinecone, Qdrant, OpenSearch]; avail=open to work; response rate 65%; notice=45d"
CAND_0088025,28,0.8925,"Staff Machine Learning Engineer, 8.6yr, Jaipur, Rajasthan; role=0.99 [AI/ML role: Staff Machine Learning Engineer]; skills=1.00 [5 Tier-1: Pinecone, BM25, Elasticsearch]; avail=open to work; response rate 83%; notice=90d"
CAND_0064904,29,0.8921,"AI Engineer, 4.9yr, Hyderabad, Telangana; role=1.00 [AI/ML role: AI Engineer]; skills=1.00 [6 Tier-1: Embeddings, Elasticsearch, Python]; avail=open to work; response rate 78%; notice=90d"
CAND_0094759,30,0.8921,"Lead AI Engineer, 8.6yr, Mumbai, Maharashtra; role=1.00 [AI/ML role: Lead AI Engineer]; skills=1.00 [6 Tier-1: Learning to Rank, Semantic Search, Qdrant]; avail=response rate 11%; notice 30d; notice=30d"
CAND_0037566,31,0.8904,"Machine Learning Engineer, 6.9yr, Bangalore, Karnataka; role=0.90 [AI/ML role: Machine Learning Engineer]; skills=0.90 [3 Tier-1: Pinecone, BM25, Elasticsearch]; avail=open to work; response rate 50%; notice 15d; notice=15d"
CAND_0008425,32,0.8878,"Senior NLP Engineer, 7.8yr, Kolkata, West Bengal; role=1.00 [AI/ML role: Senior NLP Engineer]; skills=1.00 [6 Tier-1: Learning to Rank, Qdrant, Sentence Transformers]; avail=open to work; response rate 66%; notice=90d"
CAND_0044222,33,0.8844,"AI Engineer, 7.7yr, Vizag, Andhra Pradesh; role=0.99 [AI/ML role: AI Engineer]; skills=1.00 [5 Tier-1: Vector Search, OpenSearch, Qdrant]; avail=open to work; response rate 60%; notice=60d"
